IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20190507/bias-20190508-112841.fits.fz,20190508,112841,3.527920972762413e-14,5.735482391646476,0.11,8.395,-1.74
/mnt/images/20190507/bias-20190508-112917.fits.fz,20190508,112917,4.296071462756833e-14,5.3741484639707995,0.11,4.602,-1.74
/mnt/images/20190507/bias-20190508-112952.fits.fz,20190508,112952,5.618976223687888e-14,5.700228794592022,0.114,9.287,-1.74
/mnt/images/20190507/bias-20190508-113027.fits.fz,20190508,113027,3.731418074768293e-14,5.34176966367999,0.11,4.593,-1.74
/mnt/images/20190507/bias-20190508-113102.fits.fz,20190508,113102,5.1092039927970725e-14,5.800854769862704,0.114,5.856,-1.74
/mnt/images/20190507/bias-20190508-113136.fits.fz,20190508,113136,2.695401998968807e-14,5.574151648463406,0.11,5.428,-1.74
/mnt/images/20190507/bias-20190508-113216.fits.fz,20190508,113216,2.952536812700476e-14,5.056130774304272,0.11,8.407,-1.74
/mnt/images/20190507/bias-20190508-113250.fits.fz,20190508,113250,3.125803658391234e-14,5.371560041174562,0.114,4.602,-1.74
/mnt/images/20190507/bias-20190508-113330.fits.fz,20190508,113330,-1.0486766104955627e-14,13.644162985379246,0.107,10.242,-1.74
/mnt/images/20190507/bias-20190508-113404.fits.fz,20190508,113404,5.152781101059015e-14,5.426440623248848,0.11,4.848,-1.74
/mnt/images/20190507/bias-20190508-113444.fits.fz,20190508,113444,-2.3611977951388908e-14,5.442568774505358,0.11,4.571,-1.74
/mnt/images/20190508/bias-20190509-113429.fits.fz,20190509,113429,-4.810349164540768e-14,5.121016395872087,0.11,8.407,-1.74
/mnt/images/20190508/bias-20190509-113505.fits.fz,20190509,113505,-2.480867300706845e-14,5.457923172500031,0.11,4.586,-1.74
/mnt/images/20190508/bias-20190509-113539.fits.fz,20190509,113539,5.611127984067616e-14,5.945637518932516,0.11,4.606,-1.74
/mnt/images/20190508/bias-20190509-113614.fits.fz,20190509,113614,-4.2688125564214034e-14,5.898445387790118,0.11,7.876,-1.74
/mnt/images/20190508/bias-20190509-113648.fits.fz,20190509,113648,-2.6355793576657253e-14,6.198927502599501,0.056,8.407,-1.74
/mnt/images/20190508/bias-20190509-113723.fits.fz,20190509,113723,-3.4628661717124836e-14,5.319472778652847,0.053,4.582,-1.74
/mnt/images/20190508/bias-20190509-113757.fits.fz,20190509,113757,-4.453472268474511e-15,5.634214142205751,0.11,10.249,-1.74
/mnt/images/20190508/bias-20190509-113831.fits.fz,20190509,113831,4.94514187258688e-14,4.887494837017528,0.11,4.608,-1.74
/mnt/images/20190508/bias-20190509-113906.fits.fz,20190509,113906,3.5329270515325455e-14,5.671016338740766,0.11,5.863,-1.74
/mnt/images/20190508/bias-20190509-113942.fits.fz,20190509,113942,3.4315458821167684e-14,5.403685517910717,0.114,7.997,-1.74
/mnt/images/20190508/bias-20190509-114017.fits.fz,20190509,114017,-1.1103401968947574e-14,5.1053054806816185,0.107,6.992,-1.74
/mnt/images/20190509/bias-20190510-112723.fits.fz,20190510,112723,1.2321978433444951e-14,5.7205172392544945,0.103,7.449,-1.74
/mnt/images/20190509/bias-20190510-112807.fits.fz,20190510,112807,5.047338548382953e-14,4.967464035290737,0.11,8.403,-1.74
/mnt/images/20190509/bias-20190510-112841.fits.fz,20190510,112841,3.7680351186756316e-14,5.363886918519888,0.107,8.254,-1.74
/mnt/images/20190509/bias-20190510-112918.fits.fz,20190510,112918,4.371582508979862e-14,5.734639056731696,0.11,7.577,-1.74
/mnt/images/20190509/bias-20190510-112954.fits.fz,20190510,112954,-2.449942652820382e-14,5.729296471894947,0.107,10.249,-1.74
/mnt/images/20190509/bias-20190510-113034.fits.fz,20190510,113034,4.786279614841148e-14,5.527600518320581,0.1,4.606,-1.74
/mnt/images/20190509/bias-20190510-113109.fits.fz,20190510,113109,-3.530052593400018e-14,5.3473825269857835,0.11,-7.92,-1.74
/mnt/images/20190509/bias-20190510-113149.fits.fz,20190510,113149,4.878100788670092e-15,5.754834697629812,0.107,5.188,-1.74
/mnt/images/20190509/bias-20190510-113223.fits.fz,20190510,113223,-3.4609687063721915e-14,6.0660734308204205,0.114,10.247,-1.74
/mnt/images/20190509/bias-20190510-113304.fits.fz,20190510,113304,2.0494644255303914e-14,5.578703667720271,0.11,10.249,-1.74
/mnt/images/20190509/bias-20190510-113338.fits.fz,20190510,113338,-2.6466976971277775e-14,5.4136603713557605,0.107,4.589,-1.74
/mnt/images/20190510/bias-20190511-113405.fits.fz,20190511,113405,-2.118386826146278e-14,5.837710446108256,0.11,8.392,-1.74
/mnt/images/20190510/bias-20190511-113440.fits.fz,20190511,113440,9.972512626133483e-15,5.978053912838837,0.107,6.373,-1.74
/mnt/images/20190510/bias-20190511-113514.fits.fz,20190511,113514,4.893498518048547e-14,5.571107495799409,0.11,6.883,-1.74
/mnt/images/20190510/bias-20190511-113548.fits.fz,20190511,113548,-4.276006776073319e-14,5.255273985546875,0.107,7.254,-1.74
/mnt/images/20190510/bias-20190511-113622.fits.fz,20190511,113622,-2.336231995853005e-14,5.332443760459691,0.038,6.05,-1.74
/mnt/images/20190510/bias-20190511-113657.fits.fz,20190511,113657,4.343984481179358e-15,5.288326643061877,0.078,4.582,-1.74
/mnt/images/20190510/bias-20190511-113732.fits.fz,20190511,113732,4.2091514015302613e-14,5.607838313419078,0.11,8.394,-1.74
/mnt/images/20190510/bias-20190511-113806.fits.fz,20190511,113806,-1.4621787169084944e-15,5.147459460714652,0.107,4.602,-1.74
/mnt/images/20190510/bias-20190511-113841.fits.fz,20190511,113841,-1.9645144985294844e-14,5.25579342514674,0.107,4.606,-1.74
/mnt/images/20190510/bias-20190511-113916.fits.fz,20190511,113916,5.297077284447781e-14,5.328388940707138,0.089,4.582,-1.74
/mnt/images/20190510/bias-20190511-113951.fits.fz,20190511,113951,-1.1892989780126996e-14,5.56467982262546,0.114,5.692,-1.74
/mnt/images/20190511/bias-20190512-113548.fits.fz,20190512,113548,1.2729004934739098e-14,5.098621141238334,0.11,4.593,-1.74
/mnt/images/20190511/bias-20190512-113623.fits.fz,20190512,113623,2.202157902340025e-14,6.612268811978036,0.11,9.056,-1.74
/mnt/images/20190511/bias-20190512-113703.fits.fz,20190512,113703,-4.018993077150605e-14,5.7379158461876605,0.11,7.682,-1.74
/mnt/images/20190511/bias-20190512-113738.fits.fz,20190512,113738,-1.6929024279674168e-14,5.463337708742997,0.107,6.426,-1.74
/mnt/images/20190511/bias-20190512-113817.fits.fz,20190512,113817,-3.175630290795245e-16,5.513122160862782,0.107,6.173,-1.74
/mnt/images/20190511/bias-20190512-113851.fits.fz,20190512,113851,-3.9097475194733625e-15,5.524845772717666,0.114,7.076,-1.74
/mnt/images/20190511/bias-20190512-113931.fits.fz,20190512,113931,8.911385413277365e-15,5.43920407806965,0.11,6.993,-1.74
/mnt/images/20190511/bias-20190512-114005.fits.fz,20190512,114005,5.748189576201481e-15,5.956732391163205,0.11,4.602,-1.74
/mnt/images/20190511/bias-20190512-114045.fits.fz,20190512,114045,2.2901114766030116e-14,5.695525072179919,0.107,8.392,-1.74
/mnt/images/20190511/bias-20190512-114120.fits.fz,20190512,114120,-4.073971126095494e-14,4.9289539762921795,0.107,4.613,-1.74
/mnt/images/20190511/bias-20190512-114159.fits.fz,20190512,114159,-5.3243361907832114e-14,5.29197791108219,0.11,4.602,-1.74
/mnt/images/20190512/bias-20190513-113409.fits.fz,20190513,113409,-8.23459586083786e-15,5.156483093856591,0.107,4.575,-1.74
/mnt/images/20190512/bias-20190513-113443.fits.fz,20190513,113443,3.440298445643903e-14,5.0679846600025815,0.11,5.648,-1.74
/mnt/images/20190512/bias-20190513-113524.fits.fz,20190513,113524,2.3019484305981955e-14,5.074102015385923,0.114,8.397,-1.74
/mnt/images/20190512/bias-20190513-113558.fits.fz,20190513,113558,-4.915880534743397e-14,5.428612906620887,0.11,6.461,-1.74
/mnt/images/20190512/bias-20190513-113638.fits.fz,20190513,113638,4.8650688352265536e-14,5.6913769221133474,0.11,-7.917,-1.74
/mnt/images/20190512/bias-20190513-113712.fits.fz,20190513,113712,4.1567329122146176e-14,5.579424754372391,0.11,10.244,-1.74
/mnt/images/20190512/bias-20190513-113751.fits.fz,20190513,113751,-4.845884249488111e-15,5.264085515128018,0.11,4.589,-1.74
/mnt/images/20190512/bias-20190513-113825.fits.fz,20190513,113825,1.667847811154964e-14,5.342334795401818,0.11,6.841,-1.74
/mnt/images/20190512/bias-20190513-113906.fits.fz,20190513,113906,-2.661336440370116e-14,6.125330045598898,0.114,4.575,-1.74
/mnt/images/20190512/bias-20190513-113939.fits.fz,20190513,113939,4.7762674573008835e-14,5.670127439745222,0.11,7.603,-1.74
/mnt/images/20190512/bias-20190513-114020.fits.fz,20190513,114020,1.383292604675925e-15,5.156552241138002,0.11,6.803,-1.74
/mnt/images/20190513/bias-20190514-113638.fits.fz,20190514,113638,4.395070707596499e-14,5.029076228481284,0.067,4.58,-1.74
/mnt/images/20190513/bias-20190514-113726.fits.fz,20190514,113726,4.062206840985683e-14,5.589412243296391,0.114,9.583,-1.74
/mnt/images/20190513/bias-20190514-113800.fits.fz,20190514,113800,4.095150069021393e-14,5.459557088879516,0.031,10.244,-1.74
/mnt/images/20190513/bias-20190514-113839.fits.fz,20190514,113839,3.786743319498852e-14,5.776603972243177,0.11,4.577,-1.74
/mnt/images/20190513/bias-20190514-113914.fits.fz,20190514,113914,-4.883793184690968e-14,5.508546381639307,0.11,5.856,-1.74
/mnt/images/20190513/bias-20190514-113954.fits.fz,20190514,113954,3.4654176570211314e-14,5.966247930237173,0.11,4.575,-1.74
/mnt/images/20190513/bias-20190514-114028.fits.fz,20190514,114028,3.8560775104651854e-14,5.0172375818532355,0.11,4.6,-1.74
/mnt/images/20190513/bias-20190514-114108.fits.fz,20190514,114108,-3.132925209157777e-14,5.728729485710544,0.11,6.513,-1.74
/mnt/images/20190513/bias-20190514-114143.fits.fz,20190514,114143,-5.320840009964716e-14,5.006416530395042,0.114,10.244,-1.74
/mnt/images/20190513/bias-20190514-114223.fits.fz,20190514,114223,1.6890590513632506e-14,5.501496622191734,0.11,7.199,-1.74
/mnt/images/20190513/bias-20190514-114257.fits.fz,20190514,114257,-5.134315129853704e-14,6.0985062361275935,0.11,6.091,-1.74
/mnt/images/20190514/bias-20190515-113744.fits.fz,20190515,113744,2.216433301155499e-14,5.55602824510592,0.02,4.698,-1.74
/mnt/images/20190514/bias-20190515-113819.fits.fz,20190515,113819,-3.346700921283622e-14,6.168182719452072,0.11,8.39,-1.74
/mnt/images/20190514/bias-20190515-113854.fits.fz,20190515,113854,4.2805929901724084e-14,5.147701906519982,0.1,6.595,-1.74
/mnt/images/20190514/bias-20190515-113930.fits.fz,20190515,113930,4.656460688282781e-16,5.065344789334866,0.11,6.931,-1.74
/mnt/images/20190514/bias-20190515-114005.fits.fz,20190515,114005,-3.0510273753425313e-14,5.203763854217429,0.114,10.245,-1.74
/mnt/images/20190514/bias-20190515-114040.fits.fz,20190515,114040,-1.74942267214633e-14,5.019780357121548,0.11,10.245,-1.74
/mnt/images/20190514/bias-20190515-114114.fits.fz,20190515,114114,-1.4046330340137634e-14,5.249561070695245,0.11,4.602,-1.74
/mnt/images/20190514/bias-20190515-114149.fits.fz,20190515,114149,5.664919107884748e-14,5.139117819717777,0.11,4.599,-1.74
/mnt/images/20190514/bias-20190515-114224.fits.fz,20190515,114224,3.702560452954659e-14,5.779294992802513,0.11,10.244,-1.74
/mnt/images/20190514/bias-20190515-114258.fits.fz,20190515,114258,5.2405085943452856e-14,5.269812720052714,0.114,5.193,-1.74
/mnt/images/20190514/bias-20190515-114333.fits.fz,20190515,114333,1.719620354822849e-14,5.484318980910976,0.107,7.687,-1.74
/mnt/images/20190515/bias-20190516-113704.fits.fz,20190516,113704,-9.39850917489363e-15,6.09137785705637,0.11,8.395,-1.74
/mnt/images/20190515/bias-20190516-113739.fits.fz,20190516,113739,-1.1738850999930502e-14,5.211193359248052,0.11,4.599,-1.74
/mnt/images/20190515/bias-20190516-113813.fits.fz,20190516,113813,-1.0377439804072413e-14,5.174568018810202,0.11,5.652,-1.74
/mnt/images/20190515/bias-20190516-113847.fits.fz,20190516,113847,3.898847186667429e-15,5.607406026421998,0.11,4.593,-1.74
/mnt/images/20190515/bias-20190516-113922.fits.fz,20190516,113922,-1.2803450170643324e-14,4.976386505583773,0.11,4.58,-1.74
/mnt/images/20190515/bias-20190516-113956.fits.fz,20190516,113956,2.1548746809240652e-14,5.885550553528028,0.107,8.394,-1.74
/mnt/images/20190515/bias-20190516-114030.fits.fz,20190516,114030,7.525993485246222e-15,5.614234311988005,0.114,4.597,-1.74
/mnt/images/20190515/bias-20190516-114105.fits.fz,20190516,114105,6.9098420804900955e-15,4.911193597233076,0.11,8.388,-1.74
/mnt/images/20190515/bias-20190516-114142.fits.fz,20190516,114142,1.6956073253674075e-15,5.250461106166635,0.11,4.582,-1.74
/mnt/images/20190515/bias-20190516-114217.fits.fz,20190516,114217,-2.845713551202329e-15,5.224211689596037,0.067,4.599,-1.74
/mnt/images/20190515/bias-20190516-114258.fits.fz,20190516,114258,1.4084279646943476e-14,5.7921841540911645,0.114,6.188,-1.74
/mnt/images/20190516/bias-20190517-010514.fits.fz,20190517,010514,2.7336096840337524e-14,5.192633746330987,0.114,4.593,-1.74
/mnt/images/20190516/bias-20190517-113328.fits.fz,20190517,113328,4.0364416839606956e-14,5.606802899616615,0.11,4.602,-1.74
/mnt/images/20190516/bias-20190517-113404.fits.fz,20190517,113404,7.616668105550394e-15,5.360476257641239,0.11,4.586,-1.74
/mnt/images/20190516/bias-20190517-113440.fits.fz,20190517,113440,4.5820961955845246e-15,5.2080323082706625,0.107,4.595,-1.74
/mnt/images/20190516/bias-20190517-113515.fits.fz,20190517,113515,2.298395729535521e-14,5.674260578428344,0.114,8.854,-1.74
/mnt/images/20190516/bias-20190517-113549.fits.fz,20190517,113549,-2.8800697853425114e-14,6.114411610711616,0.11,10.245,-1.74
/mnt/images/20190516/bias-20190517-113629.fits.fz,20190517,113629,-2.4248638130461384e-14,9.244158463689697,0.114,8.052,-1.74
/mnt/images/20190516/bias-20190517-113703.fits.fz,20190517,113703,-3.1383350039577585e-14,5.404811638169941,0.107,5.105,-1.74
/mnt/images/20190516/bias-20190517-113744.fits.fz,20190517,113744,3.888084117311644e-14,5.104548124312396,0.11,8.392,-1.74
/mnt/images/20190516/bias-20190517-113818.fits.fz,20190517,113818,4.3352884378964025e-14,5.767940073595889,0.11,5.878,-1.74
/mnt/images/20190516/bias-20190517-113858.fits.fz,20190517,113858,4.785593297590404e-14,5.826752727615249,0.107,5.812,-1.74
/mnt/images/20190516/bias-20190517-113933.fits.fz,20190517,113933,3.756957150816565e-14,5.86334126275352,0.107,10.247,-1.74
/mnt/images/20190517/bias-20190518-113218.fits.fz,20190518,113218,-4.6193511108190256e-14,5.6671709905632595,0.107,8.403,-1.74
/mnt/images/20190517/bias-20190518-113300.fits.fz,20190518,113300,3.108710321687411e-14,5.812517355996448,0.118,4.6,-1.74
/mnt/images/20190517/bias-20190518-113335.fits.fz,20190518,113335,1.4234139037223565e-14,5.691873861671634,0.028,10.245,-1.74
/mnt/images/20190517/bias-20190518-113413.fits.fz,20190518,113413,1.7880986678059012e-14,5.386877555378129,0.107,4.599,-1.74
/mnt/images/20190517/bias-20190518-113447.fits.fz,20190518,113447,2.215335193554309e-14,5.199793577261418,0.096,4.604,-1.74
/mnt/images/20190517/bias-20190518-113527.fits.fz,20190518,113527,-2.5408352797806723e-14,6.532688858844621,0.107,4.58,-1.74
/mnt/images/20190517/bias-20190518-113601.fits.fz,20190518,113601,-5.658580766216112e-14,5.3318872000770225,0.107,4.578,-1.74
/mnt/images/20190517/bias-20190518-113641.fits.fz,20190518,113641,3.575753247978968e-14,6.262985360498115,0.11,8.388,-1.74
/mnt/images/20190517/bias-20190518-113716.fits.fz,20190518,113716,-4.4748207721329464e-14,9.427784657494165,0.11,4.58,-1.74
/mnt/images/20190517/bias-20190518-113755.fits.fz,20190518,113755,2.072589279720164e-14,5.906791749320587,0.074,4.602,-1.74
/mnt/images/20190517/bias-20190518-113829.fits.fz,20190518,113829,-1.660556699655884e-14,5.7735984029073215,0.107,8.061,-1.74
/mnt/images/20190518/bias-20190519-113518.fits.fz,20190519,113518,-1.1194488379602192e-13,194.48201649505197,0.11,7.382,-1.74
/mnt/images/20190518/bias-20190519-113554.fits.fz,20190519,113554,-9.827094112181735e-15,5.501124028534685,0.107,9.308,-1.74
/mnt/images/20190518/bias-20190519-113628.fits.fz,20190519,113628,9.5754982823796e-15,5.741630770629898,0.11,5.327,-1.74
/mnt/images/20190518/bias-20190519-113703.fits.fz,20190519,113703,-4.896930104302267e-14,5.4290963792459745,0.092,4.6,-1.74
/mnt/images/20190518/bias-20190519-113737.fits.fz,20190519,113737,-1.610237533695457e-14,6.307504035926541,0.06,7.438,-1.74
/mnt/images/20190518/bias-20190519-113812.fits.fz,20190519,113812,-5.091723088704594e-14,5.4448528878705424,0.042,4.604,-1.74
/mnt/images/20190518/bias-20190519-113846.fits.fz,20190519,113846,-4.3639119044127237e-14,5.203752832297169,0.11,5.733,-1.74
/mnt/images/20190518/bias-20190519-113921.fits.fz,20190519,113921,6.3468197052621465e-15,5.043123231919723,0.107,5.874,-1.74
/mnt/images/20190518/bias-20190519-113958.fits.fz,20190519,113958,4.238178584076432e-14,5.321426981933978,0.11,6.368,-1.74
/mnt/images/20190518/bias-20190519-114032.fits.fz,20190519,114032,-4.980144052374822e-14,5.5401580292171175,0.107,4.813,-1.74
/mnt/images/20190518/bias-20190519-114113.fits.fz,20190519,114113,-5.0927081558174266e-14,5.908977553759551,0.114,4.599,-1.74
/mnt/images/20190519/bias-20190520-113429.fits.fz,20190520,113429,4.320298461708095e-13,623.2889329465453,0.114,4.582,-1.74
/mnt/images/20190519/bias-20190520-113506.fits.fz,20190520,113506,-2.784429457871193e-15,5.570380845830407,0.11,6.876,-1.74
/mnt/images/20190519/bias-20190520-113542.fits.fz,20190520,113542,4.468014119869686e-14,5.410390425495713,0.114,5.006,-1.74
/mnt/images/20190519/bias-20190520-113617.fits.fz,20190520,113617,-2.230434173070676e-14,5.344364559883979,0.11,-7.92,-1.74
/mnt/images/20190519/bias-20190520-113651.fits.fz,20190520,113651,1.3605391692336139e-14,5.349873623379373,0.11,10.249,-1.74
/mnt/images/20190519/bias-20190520-113725.fits.fz,20190520,113725,3.1691708343176547e-15,6.979437141729202,0.107,7.393,-1.74
/mnt/images/20190519/bias-20190520-113759.fits.fz,20190520,113759,-9.669402630922567e-15,5.416284975367218,0.11,4.584,-1.74
/mnt/images/20190519/bias-20190520-113834.fits.fz,20190520,113834,3.778862782596192e-14,4.7137525731681595,0.11,7.766,-1.74
/mnt/images/20190519/bias-20190520-113909.fits.fz,20190520,113909,4.420852013262681e-15,5.491412283126612,0.107,5.494,-1.74
/mnt/images/20190519/bias-20190520-113943.fits.fz,20190520,113943,-5.4355115110831345e-14,5.683281076832406,0.11,4.6,-1.74
/mnt/images/20190519/bias-20190520-114020.fits.fz,20190520,114020,3.4452480041698565e-14,5.289374907145014,0.11,10.249,-1.74
/mnt/images/20190520/bias-20190521-114313.fits.fz,20190521,114313,1.586757409399417e-14,5.287115650892224,0.103,7.487,-1.74
/mnt/images/20190520/bias-20190521-114402.fits.fz,20190521,114402,9.352162574666921e-15,5.650098734406407,0.107,8.405,-1.74
/mnt/images/20190520/bias-20190521-114437.fits.fz,20190521,114437,-1.579595487029889e-14,5.598894335988165,0.11,8.17,-1.74
/mnt/images/20190520/bias-20190521-114517.fits.fz,20190521,114517,-3.667929691914179e-14,5.590881575274979,0.11,7.893,-1.74
/mnt/images/20190520/bias-20190521-114552.fits.fz,20190521,114552,-1.796835082691842e-14,5.688299847460101,0.11,5.949,-1.74
/mnt/images/20190520/bias-20190521-114632.fits.fz,20190521,114632,2.469797407168375e-14,5.577726965879385,0.107,7.107,-1.74
/mnt/images/20190520/bias-20190521-114707.fits.fz,20190521,114707,-3.402179578105524e-14,5.960620926898824,0.107,5.147,-1.74
/mnt/images/20190520/bias-20190521-114746.fits.fz,20190521,114746,-2.143134618776045e-14,5.100601132108255,0.107,4.604,-1.74
/mnt/images/20190520/bias-20190521-114822.fits.fz,20190521,114822,5.0581662123035134e-14,5.296911416237996,0.107,4.617,-1.74
/mnt/images/20190520/bias-20190521-114901.fits.fz,20190521,114901,-8.499029860389206e-15,5.43641380012402,0.107,7.968,-1.74
/mnt/images/20190520/bias-20190521-114936.fits.fz,20190521,114936,4.5203599402999566e-14,6.2492118830287104,0.103,10.253,-1.74
/mnt/images/20190521/bias-20190522-114159.fits.fz,20190522,114159,-4.5157010573154945e-14,5.821048429476657,0.046,6.894,-1.74
/mnt/images/20190521/bias-20190522-114247.fits.fz,20190522,114247,4.155336054751339e-14,5.693118296547201,0.103,10.255,-1.74
/mnt/images/20190521/bias-20190522-114322.fits.fz,20190522,114322,3.258488968761532e-14,5.943556001547458,0.1,4.584,-1.74
/mnt/images/20190521/bias-20190522-114402.fits.fz,20190522,114402,4.223838590696182e-15,5.804081155877527,0.107,5.773,-1.74
/mnt/images/20190521/bias-20190522-114437.fits.fz,20190522,114437,6.237008945143114e-15,5.780984119279812,0.089,10.253,-1.74
/mnt/images/20190521/bias-20190522-114516.fits.fz,20190522,114516,-3.636520584791897e-14,5.809231601745075,0.107,5.518,-1.74
/mnt/images/20190521/bias-20190522-114551.fits.fz,20190522,114551,8.50839607228171e-15,6.077296544634454,0.11,8.126,-1.74
/mnt/images/20190521/bias-20190522-114630.fits.fz,20190522,114630,2.5556839553585325e-14,5.3303006583946475,0.107,10.255,-1.74
/mnt/images/20190521/bias-20190522-114705.fits.fz,20190522,114705,-2.1666551146750702e-14,6.405932420644012,0.107,10.251,-1.74
/mnt/images/20190521/bias-20190522-114745.fits.fz,20190522,114745,2.252646629032989e-14,5.879271968084319,0.11,10.255,-1.74
/mnt/images/20190521/bias-20190522-114820.fits.fz,20190522,114820,2.138798708615463e-14,5.3215331969886925,0.107,6.358,-1.74
/mnt/images/20190522/bias-20190523-115131.fits.fz,20190523,115131,3.88185074181077e-14,6.000970043558586,0.107,6.221,-1.74
/mnt/images/20190522/bias-20190523-115206.fits.fz,20190523,115206,5.436876071264025e-14,6.378914538435532,0.107,4.597,-1.74
/mnt/images/20190522/bias-20190523-115245.fits.fz,20190523,115245,2.6647115063796567e-14,5.959574501079218,0.107,5.446,-1.74
/mnt/images/20190522/bias-20190523-115321.fits.fz,20190523,115321,-4.18613151350825e-14,5.887299326222124,0.107,8.052,-1.74
/mnt/images/20190522/bias-20190523-115400.fits.fz,20190523,115400,-4.608200474074585e-14,6.076683993048405,0.103,4.692,-1.74
/mnt/images/20190522/bias-20190523-115436.fits.fz,20190523,115436,-4.263887220857241e-15,6.068468637395803,0.11,8.401,-1.74
/mnt/images/20190522/bias-20190523-115514.fits.fz,20190523,115514,1.9282204274460248e-14,5.426601091005946,0.11,8.278,-1.74
/mnt/images/20190522/bias-20190523-115548.fits.fz,20190523,115548,-4.0192030094861266e-14,6.012105119937386,0.031,5.019,-1.74
/mnt/images/20190522/bias-20190523-115628.fits.fz,20190523,115628,2.8828029428645916e-14,5.393176768143245,0.046,4.604,-1.74
/mnt/images/20190522/bias-20190523-115703.fits.fz,20190523,115703,-5.2322727873363584e-14,6.397721955728042,0.114,10.038,-1.74
/mnt/images/20190522/bias-20190523-115742.fits.fz,20190523,115742,-7.005684265976339e-15,5.509178062067453,0.11,4.608,-1.74
/mnt/images/20190526/bias-20190527-113830.fits.fz,20190527,113830,2.0835679334358883e-13,424.8938458028661,0.107,10.253,-1.74
/mnt/images/20190526/bias-20190527-113905.fits.fz,20190527,113905,-2.924551217511316e-14,5.330612326463733,0.11,4.588,-1.74
/mnt/images/20190526/bias-20190527-113939.fits.fz,20190527,113939,-5.47438936475763e-16,5.578157857445414,0.11,4.617,-1.74
/mnt/images/20190526/bias-20190527-114013.fits.fz,20190527,114013,-4.7063519152515674e-14,5.381935786971078,0.11,4.824,-1.74
/mnt/images/20190526/bias-20190527-114047.fits.fz,20190527,114047,-2.816944746915262e-14,5.800308427182902,0.107,10.253,-1.74
/mnt/images/20190526/bias-20190527-114122.fits.fz,20190527,114122,-5.333040308386764e-14,6.257504275653061,0.107,10.253,-1.74
/mnt/images/20190526/bias-20190527-114157.fits.fz,20190527,114157,2.174018895059523e-14,6.279279176692429,0.107,7.434,-1.74
/mnt/images/20190526/bias-20190527-114232.fits.fz,20190527,114232,-3.7187898373546045e-15,5.629996110723863,0.064,5.435,-1.74
/mnt/images/20190526/bias-20190527-114311.fits.fz,20190527,114311,3.6595081755315206e-14,5.434323146255506,0.107,6.663,-1.74
/mnt/images/20190526/bias-20190527-114346.fits.fz,20190527,114346,7.97298787349546e-15,5.456113787719353,0.11,4.602,-1.74
/mnt/images/20190526/bias-20190527-114426.fits.fz,20190527,114426,1.6210732719366146e-14,5.579106461495198,0.11,5.87,-1.74
/mnt/images/20190527/bias-20190528-114006.fits.fz,20190528,114006,-5.771957146310774e-13,585.4356933447007,0.107,4.591,-1.74
/mnt/images/20190527/bias-20190528-114041.fits.fz,20190528,114041,-2.2358278192294637e-14,5.541429394017303,0.11,8.247,-1.74
/mnt/images/20190527/bias-20190528-114116.fits.fz,20190528,114116,-2.218484178587134e-14,5.72162593551197,0.067,5.9,-1.74
/mnt/images/20190527/bias-20190528-114152.fits.fz,20190528,114152,3.1893566358101236e-14,5.324670759364063,0.11,6.911,-1.74
/mnt/images/20190527/bias-20190528-114227.fits.fz,20190528,114227,-2.0074375868230707e-14,5.770614858263071,0.11,6.369,-1.74
/mnt/images/20190527/bias-20190528-114302.fits.fz,20190528,114302,-5.4846114546334165e-14,6.062997284484844,0.11,4.608,-1.74
/mnt/images/20190527/bias-20190528-114336.fits.fz,20190528,114336,3.7533398551891146e-14,5.819738319553162,0.107,8.353,-1.74
/mnt/images/20190527/bias-20190528-114413.fits.fz,20190528,114413,3.480904203926154e-14,5.067241377040351,0.06,5.545,-1.74
/mnt/images/20190527/bias-20190528-114449.fits.fz,20190528,114449,-2.2828122907833347e-14,8.082685567266381,0.103,4.591,-1.74
/mnt/images/20190527/bias-20190528-114527.fits.fz,20190528,114527,-1.435048999702616e-15,6.142332071950498,0.107,-7.922,-1.74
/mnt/images/20190527/bias-20190528-114602.fits.fz,20190528,114602,2.232404307296341e-14,5.382960528866445,0.118,6.05,-1.74
/mnt/images/20190528/bias-20190529-114648.fits.fz,20190529,114648,1.4032571697840367e-13,278.34954924696103,0.114,4.597,-1.74
/mnt/images/20190528/bias-20190529-114724.fits.fz,20190529,114724,1.353256132055131e-14,5.423413484994758,0.11,4.588,-1.74
/mnt/images/20190528/bias-20190529-114758.fits.fz,20190529,114758,2.8819511020416096e-14,5.157741328165744,0.11,7.5,-1.74
/mnt/images/20190528/bias-20190529-114833.fits.fz,20190529,114833,-2.376837754135256e-15,6.017098778466693,0.11,4.699,-1.74
/mnt/images/20190528/bias-20190529-114907.fits.fz,20190529,114907,3.784434063808114e-14,5.265237876061025,0.11,5.725,-1.74
/mnt/images/20190528/bias-20190529-114942.fits.fz,20190529,114942,9.786076563549038e-17,5.894267564801597,0.11,4.582,-1.74
/mnt/images/20190528/bias-20190529-115016.fits.fz,20190529,115016,-3.5263787775283885e-15,5.397108317601776,0.103,9.438,-1.74
/mnt/images/20190528/bias-20190529-115056.fits.fz,20190529,115056,3.241888165614125e-14,5.230407721357245,0.11,4.991,-1.74
/mnt/images/20190528/bias-20190529-115130.fits.fz,20190529,115130,-2.395707441370416e-14,5.737278611548232,0.114,4.58,-1.74
